featureLabel,cargoFeatures,implementation,scenarioId,plotKind,sizeLabel,boundary,outputTarget,elements,width,height,dpi,byteCount,actualBackend,datasetHash,warmupIterations,measuredIterations,meanMs,medianMs,p95Ms,minMs,maxMs,stdevMs,throughputElementsPerSec
default,"ndarray,parallel,serde",ruviz,heatmap,heatmap,1024x1024,public_api_save,png_bytes,1048576,640,640,100,661671,skia,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,10.028435399999998,10.025125000000001,10.35632465,9.751625,10.439290999999999,0.194749005488549,104594805.55105297
default,"ndarray,parallel,serde",ruviz,heatmap,heatmap,2048x2048,render_only,png_bytes,4194304,640,640,100,802850,,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,7.668164450000001,7.638896,8.34097465,7.165875000000001,8.429166,0.2974080246346803,549072012.5002357
default,"ndarray,parallel,serde",ruviz,heatmap,heatmap,2048x2048,public_api_render,png_bytes,4194304,640,640,100,802850,,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,21.151704050000003,21.042750499999997,21.802051449999997,20.610666,21.942375,0.414462986788989,199322992.49568164
default,"ndarray,parallel,serde",ruviz,heatmap,heatmap,2048x2048,save_only,png_bytes,4194304,640,640,100,804242,skia,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,7.543279299999999,7.5103965,7.8257264499999994,7.265834,7.8648750000000005,0.19568755569344137,558466387.2273588
default,"ndarray,parallel,serde",ruviz,heatmap,heatmap,2048x2048,public_api_save,png_bytes,4194304,640,640,100,804242,skia,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,21.281139449999998,21.205478999999997,21.773412500000003,20.929291,21.790750000000003,0.28522361808467617,197793409.90128073
parallel_only,"parallel,serde",ruviz,line,line,100k,render_only,png_bytes,100000,640,480,100,43371,,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,12.692443800000001,12.691854,12.74074375,12.647833,12.78575,0.0323608607842056,7879069.5197092565
parallel_only,"parallel,serde",ruviz,line,line,100k,public_api_render,png_bytes,100000,640,480,100,43371,,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,13.030654099999998,12.993375,13.16980385,12.935542,13.242875,0.08652430897967636,7696229.809422109
parallel_only,"parallel,serde",ruviz,line,line,100k,save_only,png_bytes,100000,640,480,100,35306,skia,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,9.161554050000001,9.143312,9.23635565,9.11725,9.287459,0.047634568043402825,10936955.886444649
parallel_only,"parallel,serde",ruviz,line,line,100k,public_api_save,png_bytes,100000,640,480,100,35306,skia,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,9.4389793,9.4380415,9.471074699999999,9.40625,9.473291999999999,0.020339684174694474,10595418.5516137
parallel_only,"parallel,serde",ruviz,line,line,500k,render_only,png_bytes,500000,640,480,100,24376,,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,24.82166675,25.120667,25.34795625,23.743209,25.370875,0.6147702686861231,19903930.098671347
parallel_only,"parallel,serde",ruviz,line,line,500k,public_api_render,png_bytes,500000,640,480,100,24376,,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,25.7097062,25.6809585,25.934140199999998,25.580624999999998,26.018333000000002,0.11687979575372139,19469678.283230744
parallel_only,"parallel,serde",ruviz,line,line,500k,save_only,png_bytes,500000,640,480,100,23675,skia,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,20.609770849999997,20.373979,21.637158050000004,19.836458,22.237084,0.5835678035455494,24541107.066027705
parallel_only,"parallel,serde",ruviz,line,line,500k,public_api_save,png_bytes,500000,640,480,100,23675,skia,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,21.401914549999994,21.185875,22.300061850000002,21.049459,22.440583,0.43067886899057084,23600630.136824653
parallel_only,"parallel,serde",ruviz,line,line,1m,render_only,png_bytes,1000000,640,480,100,26705,,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,34.74869165,32.71704149999999,49.85635835000001,29.813167,58.636417,7.010049948715204,30565110.845979154
parallel_only,"parallel,serde",ruviz,line,line,1m,public_api_render,png_bytes,1000000,640,480,100,26705,,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,34.98618545,35.233354500000004,35.551328500000004,33.651334,35.673166,0.5941297459108159,28382196.76187801
parallel_only,"parallel,serde",ruviz,line,line,1m,save_only,png_bytes,1000000,640,480,100,26050,skia,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,23.4173437,23.697812499999998,24.04322115,22.611916,24.312625,0.5533318913454252,42197987.683462344
parallel_only,"parallel,serde",ruviz,line,line,1m,public_api_save,png_bytes,1000000,640,480,100,26050,skia,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,26.9046459,26.752874999999996,27.651008,26.568292,27.780208000000002,0.3704805501689171,37379160.18371858
parallel_only,"parallel,serde",ruviz,scatter,scatter,100k,render_only,png_bytes,100000,640,480,100,187909,,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,2.1210813,2.118375,2.1442607500000004,2.1051249999999997,2.146042,0.013119351560917505,47205995.1613855
parallel_only,"parallel,serde",ruviz,scatter,scatter,100k,public_api_render,png_bytes,100000,640,480,100,187909,,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,2.4969021000000002,2.4972505,2.5144649,2.482208,2.5201249999999997,0.00970307668460722,40044040.43567116
parallel_only,"parallel,serde",ruviz,scatter,scatter,100k,save_only,png_bytes,100000,640,480,100,144182,datashader,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,3.3418749500000002,3.3393125,3.36190205,3.320292,3.362416,0.013035002701128279,29946283.853338074
parallel_only,"parallel,serde",ruviz,scatter,scatter,100k,public_api_save,png_bytes,100000,640,480,100,144182,datashader,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,3.7232771500000004,3.7188125,3.7592354500000007,3.7004170000000003,3.763709,0.017464789510913868,26890304.36463253
parallel_only,"parallel,serde",ruviz,scatter,scatter,250k,render_only,png_bytes,250000,640,480,100,300368,,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,3.07552075,3.051083,3.16074375,3.030417,3.217625,0.052060574298624776,81938118.36649477
parallel_only,"parallel,serde",ruviz,scatter,scatter,250k,public_api_render,png_bytes,250000,640,480,100,300368,,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,4.0613978,4.026917,4.2153056,4.007041,4.348583,0.08388666599368955,62082233.13269184
parallel_only,"parallel,serde",ruviz,scatter,scatter,250k,save_only,png_bytes,250000,640,480,100,206175,datashader,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,4.1560980999999995,4.125875499999999,4.3035518,4.049208,4.371834,0.08614687793768579,60593200.158366404
parallel_only,"parallel,serde",ruviz,scatter,scatter,250k,public_api_save,png_bytes,250000,640,480,100,206175,datashader,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,5.0579437,5.043791499999999,5.156460400000001,5.010834,5.193708,0.04622832181124698,49565887.09109011
parallel_only,"parallel,serde",ruviz,scatter,scatter,500k,render_only,png_bytes,500000,640,480,100,299347,,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,4.556991650000001,4.520729,4.69177645,4.469625,4.84825,0.09354355738668085,110601630.8431671
parallel_only,"parallel,serde",ruviz,scatter,scatter,500k,public_api_render,png_bytes,500000,640,480,100,299347,,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,6.60075205,6.601375,6.6766604,6.4945829999999996,6.710583,0.0666937387422419,75741796.21669729
parallel_only,"parallel,serde",ruviz,scatter,scatter,500k,save_only,png_bytes,500000,640,480,100,209254,datashader,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,5.687554200000001,5.7443335,6.0010476,5.249584,6.337625,0.2868070831999136,87042300.03358963
parallel_only,"parallel,serde",ruviz,scatter,scatter,500k,public_api_save,png_bytes,500000,640,480,100,209254,datashader,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,7.408108299999999,7.244396,7.8439372,7.159040999999999,8.342291999999999,0.31761868000698396,69018866.44518052
parallel_only,"parallel,serde",ruviz,histogram,histogram,100k,render_only,png_bytes,100000,640,480,100,7208,,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,1.42317295,1.4206245,1.4380041499999998,1.411125,1.4594580000000001,0.011282230063595385,70391577.78850076
parallel_only,"parallel,serde",ruviz,histogram,histogram,100k,public_api_render,png_bytes,100000,640,480,100,7208,,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,3.0195501000000005,3.0174374999999998,3.11043785,2.907084,3.122709,0.05473277597554758,33140702.99716233
parallel_only,"parallel,serde",ruviz,histogram,histogram,100k,save_only,png_bytes,100000,640,480,100,13696,datashader,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,2.7644437500000008,2.761604,2.77915,2.749583,2.7915,0.010808161744840394,36210839.78731201
parallel_only,"parallel,serde",ruviz,histogram,histogram,100k,public_api_save,png_bytes,100000,640,480,100,13696,datashader,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,4.265848,4.250229,4.3097732,4.2303749999999996,4.487541,0.055477296983825614,23528144.012946125
parallel_only,"parallel,serde",ruviz,histogram,histogram,1m,render_only,png_bytes,1000000,640,480,100,7220,,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,2.2569499999999993,2.253229,2.3367232000000002,2.1446669999999997,2.3829160000000003,0.06514797511010896,443807531.32504505
parallel_only,"parallel,serde",ruviz,histogram,histogram,1m,public_api_render,png_bytes,1000000,640,480,100,7220,,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,19.43694585,19.3182715,20.199758300000003,18.888917000000003,20.304416,0.3748004072792084,51764465.573433936
parallel_only,"parallel,serde",ruviz,histogram,histogram,1m,save_only,png_bytes,1000000,640,480,100,13572,datashader,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,3.5778583,3.5548745000000004,3.74776045,3.5232089999999996,3.800209,0.07014581664391764,281303882.87969095
parallel_only,"parallel,serde",ruviz,histogram,histogram,1m,public_api_save,png_bytes,1000000,640,480,100,13572,datashader,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,23.502864600000002,21.123020500000003,32.9238875,20.668292,34.453625,4.343307181137306,47341714.22122134
parallel_only,"parallel,serde",ruviz,histogram,histogram,5m,render_only,png_bytes,5000000,640,480,100,7228,,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,5.19517915,5.1189795,5.568770850000001,5.067875,5.588166999999999,0.15438691915248948,976757183.7316403
parallel_only,"parallel,serde",ruviz,histogram,histogram,5m,public_api_render,png_bytes,5000000,640,480,100,7228,,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,124.911652,124.458729,126.45858365000001,122.495458,131.005125,1.7125237826293869,40173959.996007994
parallel_only,"parallel,serde",ruviz,histogram,histogram,5m,save_only,png_bytes,5000000,640,480,100,12862,datashader,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,6.517147799999999,6.4331665,6.91021635,6.365667,6.91275,0.1810208686328443,777222227.965031
parallel_only,"parallel,serde",ruviz,histogram,histogram,5m,public_api_save,png_bytes,5000000,640,480,100,12862,datashader,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,128.93117915,126.26049950000001,142.7785625,124.512,167.19475,9.674318349319016,39600667.03205146
parallel_only,"parallel,serde",ruviz,heatmap,heatmap,512x512,render_only,png_bytes,262144,640,640,100,474110,,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,5.3073043,5.301895999999999,5.34141635,5.281167,5.345375000000001,0.02038856398004591,49443444.382915094
parallel_only,"parallel,serde",ruviz,heatmap,heatmap,512x512,public_api_render,png_bytes,262144,640,640,100,474110,,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,6.220223000000001,6.21025,6.2867173,6.1479170000000005,6.438875,0.06196783106792724,42211505.17289964
parallel_only,"parallel,serde",ruviz,heatmap,heatmap,512x512,save_only,png_bytes,262144,640,640,100,476218,skia,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,5.53603335,5.5276455,5.6338023999999995,5.485041000000001,5.641125000000001,0.042007920885013844,47424170.01958609
parallel_only,"parallel,serde",ruviz,heatmap,heatmap,512x512,public_api_save,png_bytes,262144,640,640,100,476218,skia,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,6.3885354,6.379521,6.4439622000000005,6.353291,6.455917,0.02980909167280845,41091486.33572959
parallel_only,"parallel,serde",ruviz,heatmap,heatmap,1024x1024,render_only,png_bytes,1048576,640,640,100,659657,,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,5.8546977500000015,5.8166455,6.1360458,5.6817079999999995,6.1867909999999995,0.13736945780817936,180271601.5614154
parallel_only,"parallel,serde",ruviz,heatmap,heatmap,1024x1024,public_api_render,png_bytes,1048576,640,640,100,659657,,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,9.52739365,9.4967295,9.853914249999999,9.306833000000001,9.862582999999999,0.1924977640568092,110414432.67390105
parallel_only,"parallel,serde",ruviz,heatmap,heatmap,1024x1024,save_only,png_bytes,1048576,640,640,100,661671,skia,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,6.08046675,6.0385415,6.232724999999999,5.950667,6.248875,0.09456085487684351,173647229.21917486
parallel_only,"parallel,serde",ruviz,heatmap,heatmap,1024x1024,public_api_save,png_bytes,1048576,640,640,100,661671,skia,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,10.401199900000003,10.500457999999998,10.915321149999999,9.695250000000001,11.158125,0.4647235115826111,99860025.15318857
parallel_only,"parallel,serde",ruviz,heatmap,heatmap,2048x2048,render_only,png_bytes,4194304,640,640,100,802850,,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,7.10829375,7.0041044999999995,7.54889165,6.933,7.660832999999999,0.2316113731201868,598835154.4440836
parallel_only,"parallel,serde",ruviz,heatmap,heatmap,2048x2048,public_api_render,png_bytes,4194304,640,640,100,802850,,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,20.992131299999997,21.0197705,21.2942476,20.601208999999997,21.539625,0.2326582550005599,199540903.64592707
parallel_only,"parallel,serde",ruviz,heatmap,heatmap,2048x2048,save_only,png_bytes,4194304,640,640,100,804242,skia,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,7.816693799999999,7.8140624999999995,8.150656249999999,7.3997079999999995,8.424375,0.25904308072568266,536763559.2881424
parallel_only,"parallel,serde",ruviz,heatmap,heatmap,2048x2048,public_api_save,png_bytes,4194304,640,640,100,804242,skia,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,23.60804175,21.306833499999996,33.53028545,20.740125000000003,38.751209,4.831827122660535,196852526.2094905
parallel_simd,"parallel,simd,serde",ruviz,line,line,100k,render_only,png_bytes,100000,640,480,100,43380,,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,12.837735400000003,12.8139375,13.00357885,12.710374999999999,13.024875,0.08821535787843897,7804002.477770788
parallel_simd,"parallel,simd,serde",ruviz,line,line,100k,public_api_render,png_bytes,100000,640,480,100,43380,,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,14.1593917,14.2037085,14.40844585,13.527417,14.421667000000001,0.20931964082238086,7040414.832506596
parallel_simd,"parallel,simd,serde",ruviz,line,line,100k,save_only,png_bytes,100000,640,480,100,35306,skia,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,8.980927050000002,8.9201045,9.2969351,8.86975,9.40575,0.15008530229961142,11210630.996531485
parallel_simd,"parallel,simd,serde",ruviz,line,line,100k,public_api_save,png_bytes,100000,640,480,100,35306,skia,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,9.512674900000002,9.550479,9.677515200000002,9.253084,9.754583,0.13274074094854388,10470679.009921912
parallel_simd,"parallel,simd,serde",ruviz,line,line,500k,render_only,png_bytes,500000,640,480,100,24376,,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,24.338491849999993,24.3901045,25.084374999999998,23.569333,25.26725,0.632119942055076,20500117.168419678
parallel_simd,"parallel,simd,serde",ruviz,line,line,500k,public_api_render,png_bytes,500000,640,480,100,24376,,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,26.08428325,25.6627085,26.97883335,25.303417000000003,26.987542,0.6904536462712402,19483524.118274577
parallel_simd,"parallel,simd,serde",ruviz,line,line,500k,save_only,png_bytes,500000,640,480,100,23675,skia,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,20.358349949999997,20.348332999999997,21.377609800000002,19.155166,21.846792,0.7253246366861118,24572037.424392458
parallel_simd,"parallel,simd,serde",ruviz,line,line,500k,public_api_save,png_bytes,500000,640,480,100,23675,skia,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,21.88903535,22.0861875,22.2583423,21.065,22.26325,0.44842941081973375,22638583.503830165
parallel_simd,"parallel,simd,serde",ruviz,line,line,1m,render_only,png_bytes,1000000,640,480,100,26705,,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,33.64828945000001,31.4137495,45.432839300000005,29.421583000000002,50.337334,5.877152347209125,31833194.569785435
parallel_simd,"parallel,simd,serde",ruviz,line,line,1m,public_api_render,png_bytes,1000000,640,480,100,26705,,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,34.24475835,33.647707999999994,35.560735449999996,33.336416,35.724334000000006,0.9278892502089883,29719706.316994913
parallel_simd,"parallel,simd,serde",ruviz,line,line,1m,save_only,png_bytes,1000000,640,480,100,26050,skia,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,23.4234959,23.730542,24.15704405,22.599125,24.178458,0.586523851976326,42139787.62052716
parallel_simd,"parallel,simd,serde",ruviz,line,line,1m,public_api_save,png_bytes,1000000,640,480,100,26050,skia,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,27.661868749999996,27.7426045,27.94543125,26.562417,28.005875,0.3532932256582154,36045642.36209329
parallel_simd,"parallel,simd,serde",ruviz,scatter,scatter,100k,render_only,png_bytes,100000,640,480,100,187909,,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,2.1229625499999996,2.1203545,2.14040445,2.105292,2.1449160000000003,0.011502766085987659,47161925.04602415
parallel_simd,"parallel,simd,serde",ruviz,scatter,scatter,100k,public_api_render,png_bytes,100000,640,480,100,187909,,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,2.5030688999999997,2.5017294999999997,2.5262100999999997,2.4798340000000003,2.533375,0.014362997333792316,39972347.1302553
parallel_simd,"parallel,simd,serde",ruviz,scatter,scatter,100k,save_only,png_bytes,100000,640,480,100,144182,datashader,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,3.3486438499999998,3.3376665,3.40872085,3.30375,3.415292,0.036952422345319126,29961052.130283237
parallel_simd,"parallel,simd,serde",ruviz,scatter,scatter,100k,public_api_save,png_bytes,100000,640,480,100,144182,datashader,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,3.70965415,3.704771,3.73192325,3.680708,3.751042,0.017355947769462643,26992221.65148669
parallel_simd,"parallel,simd,serde",ruviz,scatter,scatter,250k,render_only,png_bytes,250000,640,480,100,300368,,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,3.0721166999999996,3.0449585,3.1650458500000003,3.022458,3.301292,0.06680731404419732,82102925.21228123
parallel_simd,"parallel,simd,serde",ruviz,scatter,scatter,250k,public_api_render,png_bytes,250000,640,480,100,300368,,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,4.02490635,3.9941459999999998,4.183422600000001,3.959875,4.20175,0.07534232207470042,62591602.810713485
parallel_simd,"parallel,simd,serde",ruviz,scatter,scatter,250k,save_only,png_bytes,250000,640,480,100,206175,datashader,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,4.11613975,4.0996045,4.204296149999999,4.055542,4.32075,0.06350288361946126,60981492.23906843
parallel_simd,"parallel,simd,serde",ruviz,scatter,scatter,250k,public_api_save,png_bytes,250000,640,480,100,206175,datashader,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,5.024375050000001,5.0124165,5.094278849999999,4.981458,5.136,0.04054712513720433,49876142.57514315
parallel_simd,"parallel,simd,serde",ruviz,scatter,scatter,500k,render_only,png_bytes,500000,640,480,100,299347,,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,4.523631300000001,4.5017705,4.6001878000000005,4.445625,4.652833,0.05699409143993056,111067412.25480063
parallel_simd,"parallel,simd,serde",ruviz,scatter,scatter,500k,public_api_render,png_bytes,500000,640,480,100,299347,,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,6.6053604,6.5858125,6.933200599999999,6.400834000000001,7.2797909999999995,0.1934902333888823,75920776.66954532
parallel_simd,"parallel,simd,serde",ruviz,scatter,scatter,500k,save_only,png_bytes,500000,640,480,100,209254,datashader,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,5.85485835,5.872104,6.389952050000001,5.299667,6.396166,0.34664916804158585,85148355.68307373
parallel_simd,"parallel,simd,serde",ruviz,scatter,scatter,500k,public_api_save,png_bytes,500000,640,480,100,209254,datashader,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,7.345154149999999,7.237187499999999,7.766948199999999,7.1679580000000005,7.838791,0.20949291462538638,69087611.7276221
parallel_simd,"parallel,simd,serde",ruviz,histogram,histogram,100k,render_only,png_bytes,100000,640,480,100,7208,,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,1.4577521000000002,1.452896,1.4886690500000002,1.441209,1.491083,0.015153733324619504,68828051.00984517
parallel_simd,"parallel,simd,serde",ruviz,histogram,histogram,100k,public_api_render,png_bytes,100000,640,480,100,7208,,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,3.0009293,2.9841665,3.1007982500000004,2.946042,3.172167,0.05502264467624603,33510194.555163056
parallel_simd,"parallel,simd,serde",ruviz,histogram,histogram,100k,save_only,png_bytes,100000,640,480,100,13696,datashader,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,2.7610064,2.757375,2.78713095,2.744959,2.788042,0.012602481432346189,36266376.53565438
parallel_simd,"parallel,simd,serde",ruviz,histogram,histogram,100k,public_api_save,png_bytes,100000,640,480,100,13696,datashader,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,4.29431665,4.2887495,4.330233649999999,4.27475,4.3505,0.020160530011503742,23316819.97281492
parallel_simd,"parallel,simd,serde",ruviz,histogram,histogram,1m,render_only,png_bytes,1000000,640,480,100,7220,,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,2.1059207999999994,2.0857080000000003,2.19971045,2.051916,2.203709,0.05237450656830742,479453499.7228758
parallel_simd,"parallel,simd,serde",ruviz,histogram,histogram,1m,public_api_render,png_bytes,1000000,640,480,100,7220,,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,19.3730562,19.306791500000003,19.8741205,18.887167,20.024458,0.26088893912496025,51795245.2120281
parallel_simd,"parallel,simd,serde",ruviz,histogram,histogram,1m,save_only,png_bytes,1000000,640,480,100,13572,datashader,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,3.5519020500000003,3.5211665,3.8062503499999996,3.491666,3.836334,0.09591414907283376,283996794.8121737
parallel_simd,"parallel,simd,serde",ruviz,histogram,histogram,1m,public_api_save,png_bytes,1000000,640,480,100,13572,datashader,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,24.6691061,21.868125,36.90852050000001,20.594041,38.429708,5.315336083472268,45728657.57809597
parallel_simd,"parallel,simd,serde",ruviz,histogram,histogram,5m,render_only,png_bytes,5000000,640,480,100,7228,,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,5.2116688,5.123042,5.7172681,5.0657499999999995,5.752458,0.20922856424383565,975982629.0707748
parallel_simd,"parallel,simd,serde",ruviz,histogram,histogram,5m,public_api_render,png_bytes,5000000,640,480,100,7228,,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,127.4181563,126.69650049999998,132.9270274,123.686041,136.36337500000002,2.9152902244324475,39464389.152563855
parallel_simd,"parallel,simd,serde",ruviz,histogram,histogram,5m,save_only,png_bytes,5000000,640,480,100,12862,datashader,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,7.054887549999999,7.045896,7.3716798,6.7455,7.413875,0.20084830704433704,709632955.1273535
parallel_simd,"parallel,simd,serde",ruviz,histogram,histogram,5m,public_api_save,png_bytes,5000000,640,480,100,12862,datashader,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,131.83962904999998,129.05033350000002,147.5575792,127.44804200000002,161.963459,8.354916792790641,38744572.48109319
parallel_simd,"parallel,simd,serde",ruviz,heatmap,heatmap,512x512,render_only,png_bytes,262144,640,640,100,474110,,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,5.254789500000001,5.250833,5.290502099999999,5.220791,5.292917,0.018695785957775175,49924269.15881728
